,Unnamed: 0,timestamp,sender,messages,sentiment_per_chat,sentiment_per_sesi,session_index,file_index,preprocessed,unique_index
1217,75,17/12/20,dosen,"Wa'alaikumsalam Wr. Wb. Baik , 1. Saya ingin berkonsultasi mengenai program saya pak. Untuk perhitungan inverse di metode ELM , saya menggunakan library np.linalg.inv() apakah boleh ya Pak ? --> sebaiknya koding mandiri, karena merupakan alg. utama 3. Saya ingin menanyakan partikel dan populasi pada PSO pak karena terdapat 2 jurnal yg berbeda. Apakah benar partikel itu merupakan nilai tiap individu didalam suatu populasi ya Pak? --> Partikel atau Individu itu se, kumpulan dari Partikel disebut Populasi 4. Mohon maaf Pak, saya kurang mengetahui jadwal uas induksi riset Pak, saya baru tahu dari atika kemarin malam Pak . Untuk sekarang apakah saya masih bisa mengumpulkan ya Pak ? --> Baik saya ijinkan, maks. pengumpulannya sampai hari ini jam 16.30.",1,1.0,20,7,"['wa', 'alaikumsalam', 'wr', 'wb', '1', 'konsultasi', 'kena', 'program', 'hitung', 'inverse', 'metode', 'elm', 'library', 'now playing', 'linalg', 'inv', 'iya', '--', 'koding', 'mandiri', 'rupa', 'alg', 'utama', '3', 'partikel', 'populasi', 'pso', '2', 'jurnal', 'beda', 'partikel', 'rupa', 'nilai', 'individu', 'populasi', 'iya', '--', 'partikel', 'individu', 'kumpul', 'partikel', 'populasi', '4', 'mohon', 'maaf', 'jadwal', 'ujian akhir semester', 'induksi', 'riset', 'atika', 'kemarin', 'malam', 'kumpul', 'iya', '--', 'ijinkan', 'maks', 'kumpul', 'jam', '16', '30']",20_7
1218,76,17/12/20,mahasiswa,Baik Pak akan saya perbaiki codingan saya,1,1.0,20,7,['codingan'],20_7
1219,77,17/12/20,mahasiswa,‎You deleted this message.,-1,1.0,20,7,"['deleted', 'message']",20_7
1220,78,17/12/20,dosen,Apakah sudah login ke gmail Anda?,1,1.0,20,7,"['login', 'gmail']",20_7
1221,79,17/12/20,dosen,Tidak saya kunci,1,1.0,20,7,['kunci'],20_7
1222,80,17/12/20,mahasiswa,Sudah saya upload di google drive pak,1,1.0,20,7,"['unggah', 'google', 'drive']",20_7
1223,81,18/12/20,mahasiswa,"Assalamualaikum Wr.Wb Pak  Pak , saya ingin bertanya. Apakah bisa mata kuliah induksi riset saya di drop ya pak? Dikarenakan saya ada tangguhan pembayar UKT sebesar 50% Pak. Terimakasih Pak . Wasaalamualaikum Wr.Wb.",1,1.0,21,7,"['assalamualaikum', 'wr', 'wb', 'mata', 'kuliah', 'induksi', 'riset', 'drop', 'iya', 'tangguh', 'bayar', 'ukt', '50', 'terima kasih', 'wasaalamualaikum', 'wr', 'wb']",21_7
1224,82,18/12/20,dosen,"Wa'alaikumsalam Wr. Wb. Baik , In Syaa Allah bisa, monggo jika mau di-drop, silahkan diajukan ke akademik.",1,1.0,21,7,"['wa', 'alaikumsalam', 'wr', 'wb', 'syaa', 'allah', 'monggo', 'di-drop', 'silah', 'aju', 'akademik']",21_7
1225,83,18/12/20,mahasiswa,Berarti saya langsung menghubungi akademik ya pak ? Dan saya ingin bertanya pak. Untuk P2 itu harus sampai bab 7 atau bab 6 ya pak ?,1,1.0,21,7,"['arti', 'langsung', 'hubung', 'akademik', 'iya', 'p2', 'bab', '7', 'bab', '6', 'iya']",21_7
1226,84,18/12/20,dosen,Berarti saya langsung menghubungi akademik ya pak ? --> benar Dan saya ingin bertanya pak. Untuk P2 itu harus sampai bab 7 atau bab 6 ya pak ? --> min. bab 6,1,1.0,21,7,"['arti', 'langsung', 'hubung', 'akademik', 'iya', '--', 'p2', 'bab', '7', 'bab', '6', 'iya', '--', 'min', 'bab', '6']",21_7
1227,85,18/12/20,mahasiswa,"Baik Pak [DOSEN], akan saya selesaikan. Progres skripsi saya sampai bab 5 pak. akan segera saya kumpulkan hasil screenshot program.",1,1.0,21,7,"['dosen', 'selesai', 'progres', 'skripsi', 'bab', '5', 'kumpul', 'hasil', 'screenshot', 'program']",21_7
1229,87,22/12/20,dosen,"Wa'alaikumsalam Wr. Wb. Baik [MHS], 1. Saya ingin menginformasikan bahwa saya telah mengirimkan hasil screenshot program dan pengujian di email bapak. Belum saya lampirkan skripsi saya bab 1-4 dikarenakan masih pembenaran flowchart. Besok akan saya kirimkan skripsi saya Pak. --> sudah saya reply, mohon dilampirkan juga excel, silahkan utk dok.-nya menyusul 2. Pada update kecepatan PSO diberikan nilai batas. Nilai batas v didapat dari presentase dari nilai x. contoh 60%x berarti -0.6 untuk vmin. dan 0,6 vmax. Apakah perlu saya masukkan didalam pengujian saya ya pak dengan nama ""Pengujian Pengaruh Nilai Batas Pada Kecepatan"" ? --> Baik, saya ijinkan, paling tidak minimal ada pengujian di keduanya metode yg digunakan, terutama pengujian konvergensi di PSO wajib ada 3. Jika saya ingin melakukan P2 bagaimana ya Pak? Agar skripsi saya bisa dilanjut semester depan. Saya pesimis bisa semhas di semester ini Pak karena deadline daftar semhas tanggal 23 besok. --> In Syaa Allh dari P1 sudah cukup untuk lanjut P2 disemester berikutnya, untuk syarat P2, paling tidak sudah sampai bab 6 dan minimal ada 1 skenario pengujian yg sudah diselesaikan dan disertai analisis yg mendalam.",1,1.0,23,7,"['wa', 'alaikumsalam', 'wr', 'wb', 'mahasiswa', '1', 'informasi', 'kirim', 'hasil', 'screenshot', 'program', 'uji', 'email', 'lampir', 'skripsi', 'bab', '1-4', 'diagram alir', 'besok', 'kirim', 'skripsi', '--', 'reply', 'mohon', 'lampir', 'excel', 'silah', 'dokumen', '-nya', 'susul', '2', 'update', 'cepat', 'pso', 'nilai', 'batas', 'nilai', 'batas', 'v', 'presentase', 'nilai', 'x', 'contoh', '60', 'x', 'arti', '-0', '6', 'vmin', '0', '6', 'vmax', 'masuk', 'uji', 'iya', 'nama', 'uji', 'pengaruh', 'nilai', 'batas', 'cepat', '--', 'ijinkan', 'minimal', 'uji', 'metode', 'utama', 'uji', 'konvergensi', 'pso', 'wajib', '3', 'laku', 'p2', 'iya', 'skripsi', 'semester', 'pesimis', 'seminar hasil', 'semester', 'deadline', 'daftar', 'seminar hasil', 'tanggal', '23', 'besok', '--', 'syaa', 'allh', 'p1', 'p2', 'semester', 'syarat', 'p2', 'bab', '6', 'minimal', '1', 'skenario', 'uji', 'selesai', 'analisis']",23_7
1230,88,22/12/20,mahasiswa,"Baik Pak [DOSEN], sudah saya kirimkan dokumen skripsi saya dan manualisasi excel saya ke email Bapak.",1,1.0,23,7,"['dosen', 'kirim', 'dokumen', 'skripsi', 'manual', 'excel', 'email']",23_7
1231,89,22/12/20,dosen,"Baik [MHS], noted. In Syaa Allah segera saya review.",1,1.0,23,7,"['mahasiswa', 'dicatat', 'syaa', 'allah', 'ulas']",23_7
1232,90,22/12/20,mahasiswa,Terimakasih Pak  🙏🏻,1,1.0,23,7,['terima kasih'],23_7
1433,97,13/10/20,dosen,This message was deleted,-1,1.0,25,2,"['message', 'deleted']",25_2
1434,98,13/10/20,dosen,This message was deleted,-1,1.0,25,2,"['message', 'deleted']",25_2
1435,99,13/10/20,dosen,This message was deleted,-1,1.0,25,2,"['message', 'deleted']",25_2
1436,100,13/10/20,dosen,"Assalamu'alaikum Wr. Wb. [MHS], berikut P0 Anda: ",1,1.0,25,2,"['assalamu', 'alaikum', 'wr', 'wb', 'mahasiswa', 'p0']",25_2
1437,101,13/10/20,dosen,<DOC>,1,1.0,25,2,['doc'],25_2
1438,102,13/10/20,dosen,<DOC>,1,1.0,25,2,['doc'],25_2
1439,103,13/10/20,dosen,<DOC>,1,1.0,25,2,['doc'],25_2
1440,104,13/10/20,dosen,"Utk persiapan P1, salah satu syaratnya minimal logbook 3x ke dosbing ke-2 ",1,1.0,25,2,"['p1', 'salah', 'syarat', 'minimal', 'logbook', '3x', 'dosen pembimbing', 'ke-2']",25_2
1441,105,13/10/20,dosen,<DOC>,1,1.0,25,2,['doc'],25_2
1442,106,13/10/20,dosen,Tolong menambahkan minimal 2 logbook atau lebih untuk Pak [DOSEN],1,1.0,25,2,"['tolong', 'minimal', '2', 'logbook', 'dosen']",25_2
